sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,882179,429,60.2071873,25.1428933,-74,,36.6,1696579115237,0.1,0.0,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2071783,25.1426754,-74,,72.7,1696579121839,1.3,264.7,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2070508,25.1429739,-74,,50.2,1696579126398,2.0,148.2,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2070129,25.1428688,-74,,35.2,1696579132385,1.4,249.8,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2070868,25.1428052,-74,,30.4,1696579138390,2.4,45.6,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2072137,25.1429523,-74,,26.0,1696579148389,0.6,48.0,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2071571,25.1428155,-74,,8.9,1696579158978,0.6,54.6,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2071735,25.1428957,-74,,22.5,1696579167987,0.3,140.9,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2072031,25.1428748,-74,,29.2,1696579172981,0.5,342.2,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2072031,25.1428748,-74,,29.2,1696579172981,0.5,342.2,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2071947,25.1428796,-74,,29.8,1696579177978,0.1,0.0,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2071907,25.1428382,-74,,34.6,1696579182978,0.4,257.6,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2072085,25.142908,-74,,22.1,1696579187992,0.6,61.0,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2071558,25.1428921,-74,,24.9,1696579192990,1.0,185.2,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882179,429,60.2072105,25.1429496,-74,,21.4,1696579198000,1.0,31.2,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882182,166,60.207214,25.142917,-74,,24.8,1696579202987,0.3,303.5,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882185,327,60.2071925,25.1428885,-74,,51.6,1696579217982,0.3,110.1,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882185,327,60.2071837,25.1416168,-74,,79.0,1696579226985,1.9,291.5,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487430,435,60.2072119,25.1415294,-74,,210.2,1696579231986,1.7,292.9,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487430,435,60.2072345,25.1415331,-74,,181.6,1696579236998,1.3,298.4,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487431,323,60.2070926,25.1412885,-103,,163.9,1696579243991,18.2,246.9,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487431,323,60.2065737,25.1392042,-89,,197.8,1696579251985,19.1,246.4,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487431,323,60.2061471,25.1354447,-89,,190.9,1696579262988,19.7,258.6,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487429,195,60.2064794,25.1312396,-89,,52.1,1696579269987,20.6,268.1,28.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.206348,25.1280904,-108,,68.7,1696579275907,22.0,263.4,33.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488194,314,60.2062402,25.1263234,-108,,196.1,1696579280933,20.4,263.2,33.4,33,Xiaomi_23021RAAEG
