sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1661954,114,60.1844898,24.8240233,-97,,56.1,1696576862497,0.0,0.0,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844941,24.8242984,-97,,21.5,1696576871509,0.4,59.2,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844927,24.8243819,-97,,33.2,1696576877540,0.5,80.8,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1845084,24.8240677,-97,,47.2,1696576882569,1.2,279.4,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.184514,24.8238287,-97,,51.2,1696576887667,1.7,276.0,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.184524,24.8233808,-98,,89.8,1696576913448,1.2,274.3,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1845227,24.823376,-98,,101.9,1696576921488,1.0,274.0,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1845189,24.8234519,-101,,109.6,1696576926627,0.3,97.4,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1845125,24.8235975,-101,,113.3,1696576931524,1.1,95.3,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1834739,24.8213206,-101,,72.9,1696576936627,17.8,226.3,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1831994,24.820717,-94,,76.6,1696576941571,12.4,226.9,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.183165,24.8206334,-94,,87.9,1696576946596,5.5,227.3,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1832453,24.8208001,-94,,100.2,1696576954818,0.1,237.4,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1832743,24.8208623,-94,,107.8,1696576959862,0.3,44.1,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1832896,24.8208952,-96,,115.3,1696576964917,0.4,45.4,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1832977,24.8209129,-96,,119.1,1696576969871,0.3,45.8,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1833021,24.8209226,-96,,126.4,1696576974718,0.3,46.0,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1833048,24.8209284,-96,,137.9,1696576979961,0.2,46.1,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1758089,24.8296044,-96,,72.9,1696576984841,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1758089,24.8296044,-96,,293.4,1696576989775,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1757924,24.8296008,-96,,20.3,1696576994871,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
