sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,296456,350,60.2085238,25.07191,-92,,242.9,1696579642908,5.1,244.0,24.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2084686,25.0657771,-92,,124.5,1696579651984,20.8,264.0,24.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2084698,25.0617532,-92,,144.0,1696579662985,21.0,269.0,24.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2085494,25.0587085,-92,,171.6,1696579671983,20.2,270.0,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2087774,25.0562925,-92,,79.7,1696579676914,24.1,276.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2087428,25.0531096,-92,,10.1,1696579683983,22.4,267.1,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.208455,25.0489982,-92,,96.0,1696579693986,24.2,251.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2075098,25.0451568,-92,,166.5,1696579703986,23.0,244.5,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2064966,25.0422945,-92,,119.9,1696579713985,18.3,236.2,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,296456,350,60.2053657,25.0417083,-92,,89.4,1696579722979,15.2,223.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2051972,25.0423956,-98,,656.3,1696579751030,0.0,0.0,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2049418,25.0430588,-98,,700.0,1696579756035,0.2,127.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.204813,25.0433933,-98,,700.0,1696579761059,0.5,127.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2036344,25.040973,-98,,59.8,1696579766980,5.8,221.7,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2027264,25.0399414,-98,,57.6,1696579772986,17.2,212.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2019634,25.0387838,-98,,78.5,1696579777984,19.9,215.9,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.2012162,25.0375723,-98,,175.2,1696579782989,20.7,217.6,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.200726,25.0367579,-98,,277.1,1696579788083,17.4,218.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1994336,25.0358498,-98,,248.5,1696579792992,21.9,208.7,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.198407,25.0348563,-98,,147.6,1696579797979,22.2,209.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1970448,25.0336213,-98,,96.0,1696579804985,20.5,208.8,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1961279,25.0328596,-98,,65.9,1696579810058,20.3,207.4,24.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.1951244,25.0314248,-98,,34.4,1696579822236,12.2,213.9,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,101635,447,60.195081,25.0313086,-98,,48.9,1696579830240,1.3,227.4,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1950824,25.03126,-95,,52.9,1696579840511,0.5,240.3,31.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1950996,25.0312846,-95,,31.5,1696579845521,0.2,22.4,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1950727,25.0312405,-95,,45.6,1696579853389,0.4,220.2,31.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.195131,25.0313837,-95,,34.4,1696579858646,1.5,51.3,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1946685,25.0304117,-95,,49.2,1696579866498,9.5,226.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1944872,25.0299652,-95,,92.9,1696579871501,7.3,229.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1943899,25.0297165,-95,,187.1,1696579876209,5.2,230.1,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1943484,25.0295973,-95,,287.7,1696579881242,3.4,231.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1934931,25.0264214,-95,,51.9,1696579885983,17.3,243.8,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1930117,25.024278,-95,,50.2,1696579891988,19.2,246.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1917003,25.0211835,-95,,84.8,1696579902980,21.5,228.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1907635,25.0187559,-95,,53.8,1696579908991,22.0,228.5,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1901499,25.0172218,-95,,54.9,1696579913987,21.9,229.8,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,2678275,451,60.1896181,25.0157253,-95,,127.2,1696579918984,20.7,233.2,26.9,33,Xiaomi_23021RAAEG
