sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29006,84482,362,60.1875735,25.0004794,-96,,96.0,1696580007979,19.7,249.1,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1869872,24.9968982,-96,,135.0,1696580016985,21.5,252.1,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.186744,24.9948386,-96,,147.7,1696580021983,22.1,255.6,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1865101,24.9928132,-96,,235.7,1696580026983,22.4,256.7,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1864027,24.9904377,-96,,158.8,1696580032980,21.6,266.3,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1863765,24.9868423,-96,,124.6,1696580041981,21.4,270.1,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1866684,24.9842566,-96,,12.5,1696580048981,21.4,280.0,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1870976,24.980887,-96,,25.4,1696580057986,21.4,283.8,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1875524,24.9772254,-96,,241.1,1696580068066,21.0,284.0,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1877151,24.9760124,-96,,348.1,1696580073065,15.1,284.5,24.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1874738,24.9774453,-105,,45.6,1696580089164,0.0,0.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1874532,24.9780791,-105,,96.0,1696580096984,2.5,35.4,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1873744,24.9783924,-105,,38.3,1696580102983,1.9,11.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1875005,24.97787,-105,,60.0,1696580116261,1.8,309.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1877836,24.9766493,-105,,139.1,1696580121974,11.6,294.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1884952,24.9730089,-105,,25.8,1696580129985,18.5,294.8,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1888338,24.9714867,-105,,96.0,1696580134981,18.2,293.1,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1891499,24.9699672,-105,,135.7,1696580139982,18.2,293.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1895229,24.9681101,-105,,208.4,1696580145980,18.7,292.1,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1901354,24.96514,-105,,410.4,1696580156080,18.1,292.5,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1904864,24.9636902,-105,,547.4,1696580162933,16.5,293.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.188133,24.9696811,-105,,600.0,1696580170964,0.0,0.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.188493,24.9691931,-105,,808.7,1696580175995,0.1,0.0,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1618691,413,60.1883171,24.9687466,-105,,900.0,1696580181021,0.1,267.6,32.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1875066,24.9599649,-93,,32.1,1696580191520,0.0,0.0,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1875065,24.959975,-93,,26.5,1696580194938,0.1,90.4,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1874654,24.9598557,-93,,25.7,1696580199924,1.4,234.9,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1874275,24.9597465,-93,,190.1,1696580207902,1.0,235.1,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1874189,24.9597212,-93,,290.8,1696580212938,0.7,235.1,18.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873088,24.9594641,-93,,42.5,1696580220343,1.6,230.9,18.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873394,24.9594938,-93,,64.1,1696580225529,0.3,358.2,18.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873661,24.9595229,-93,,195.8,1696580232112,0.4,20.7,18.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873422,24.9595798,-93,,110.0,1696580237479,0.4,100.7,19.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873285,24.9596045,-93,,104.2,1696580242315,0.4,120.9,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873217,24.959621,-93,,196.0,1696580247197,0.3,124.7,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873176,24.9596293,-93,,296.7,1696580252230,0.2,127.6,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873157,24.9596311,-93,,397.4,1696580257263,0.1,130.8,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873154,24.959629,-93,,497.9,1696580262291,0.1,0.0,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1873174,24.9596203,-93,,656.4,1696580270215,0.0,0.0,15.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1802544,24.9500558,-93,,98.4,1696580275559,0.0,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.180133,24.9500394,-93,,77.6,1696580280580,0.2,183.8,2.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,264449,205,60.1801805,24.9500458,-93,,98.4,1696580285673,0.2,3.8,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1799593,24.9499797,-93,,83.4,1696580290509,3.0,188.5,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802002,24.9500391,-93,,58.7,1696580295082,2.7,6.3,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180257,24.9500552,-93,,42.5,1696580300089,1.7,7.3,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802802,24.9500617,-93,,92.9,1696580308492,0.5,7.7,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802661,24.9500589,-93,,153.1,1696580313967,0.0,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802626,24.9500583,-93,,253.9,1696580319007,0.0,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1802589,24.9500575,-93,,354.5,1696580324039,0.1,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801722,24.9500288,-93,,92.9,1696580329241,0.7,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801499,24.9500216,-93,,189.9,1696580334091,0.6,189.1,1.9,33,Xiaomi_23021RAAEG
