sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,495.6,1696064066118,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,595.9,1696064071134,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,700.4,1696064076358,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,796.6,1696064081169,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,897.0,1696064086187,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,997.3,1696064091204,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1097.7,1696064096223,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1201.5,1696064101414,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1298.4,1696064106261,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1477.0,1696064115189,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1577.4,1696064120212,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1677.8,1696064125228,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,1778.2,1696064130247,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064135263,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064140279,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1607016,24.7372858,-107,,800.0,1696064145289,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1598095,24.739197,-107,,104.1,1696064150607,0.3,133.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1598628,24.7390827,-97,,800.0,1696064187072,0.9,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1600431,24.7386965,-97,,800.0,1696064192090,2.2,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.160251,24.738251,-97,,800.0,1696064197101,3.3,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1604496,24.7378257,-97,,800.0,1696064202109,4.0,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.160613,24.7374756,-97,,800.0,1696064207117,4.3,313.2,0.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1663235,169,60.1606022,24.7374987,-97,,1334.6,1696064212131,3.3,313.2,0.9,33,Xiaomi_23021RAAEG
